Id,Weekly_Sales
10_23_2013-04-26,63305.82100066109
10_23_2013-05-03,65256.44739800546
10_23_2013-05-10,63714.2028378015
10_23_2013-05-17,64020.16202960652
10_23_2013-05-24,65019.19607514773
10_23_2013-05-31,59982.80829235102
10_23_2013-06-07,66209.9842658251
10_23_2013-06-14,67963.6424731923
10_23_2013-06-21,66665.05049468625
10_23_2013-06-28,62902.5285655397
10_23_2013-07-05,64241.81620702471
10_23_2013-07-12,63845.10909771026
10_23_2013-07-19,68425.6176425658
10_23_2013-07-26,70301.86636416666
10_24_2012-11-02,15170.694933099114
10_24_2012-11-09,21841.539919565977
10_24_2012-11-16,17271.495776313226
10_24_2012-11-23,32239.04653070947
10_24_2012-11-30,18260.52743811311
10_24_2012-12-07,25920.451787867903
10_24_2012-12-14,28526.632261568688
10_24_2012-12-21,38911.90417970267
10_24_2012-12-28,15289.353602882456
10_24_2013-01-04,8716.863358521321
10_24_2013-01-11,8808.672550401952
10_24_2013-01-18,8377.731581872384
10_24_2013-01-25,9206.457459642786
10_24_2013-02-01,11468.157943462205
10_24_2013-02-08,14500.608223705767
10_24_2013-02-15,15068.81245284881
10_24_2013-02-22,13775.972447348213
10_24_2013-03-01,12395.446732829023
10_24_2013-03-08,12446.724728341931
10_24_2013-03-15,13345.636124625904
10_24_2013-03-22,12224.795970142637
10_24_2013-03-29,12349.052471545596
10_24_2013-04-05,15083.125898772303
10_24_2013-04-12,14637.888052074646
10_24_2013-04-19,12435.225496698695
10_24_2013-04-26,11653.285652809443
10_24_2013-05-03,11733.67810840204
10_24_2013-05-10,10791.056654888147
10_24_2013-05-17,10632.75728920852
10_24_2013-05-24,10766.370346903335
10_24_2013-05-31,9674.502202491702
10_24_2013-06-07,10232.004070280089
10_24_2013-06-14,10540.100816163684
10_24_2013-06-21,10083.017438729059
10_24_2013-06-28,9916.211189812035
10_24_2013-07-05,13565.337837340976
10_24_2013-07-12,17235.251963326744
10_24_2013-07-19,22460.88533788803
10_24_2013-07-26,26076.645033820838
10_25_2012-11-02,20074.388365642022
10_25_2012-11-09,25609.951061426516
10_25_2012-11-16,22667.721273961302
10_25_2012-11-23,28640.684724217484
10_25_2012-11-30,20490.088626014316
10_25_2012-12-07,25117.74104898333
10_25_2012-12-14,27331.260946188093
10_25_2012-12-21,35560.330543097065
10_25_2012-12-28,22479.871188589095
10_25_2013-01-04,17437.619615146832
10_25_2013-01-11,17060.717727157768
10_25_2013-01-18,16470.425080029465
10_25_2013-01-25,16394.62461991619
10_25_2013-02-01,18430.467609695654
10_25_2013-02-08,22326.447118668177
10_25_2013-02-15,21624.475807372495
10_25_2013-02-22,23448.080509825646
10_25_2013-03-01,22011.954800500665
10_25_2013-03-08,21519.978873760425
10_25_2013-03-15,22672.194614850407
10_25_2013-03-22,22503.682848787867
10_25_2013-03-29,21490.74553307554
10_25_2013-04-05,24784.443705628822
10_25_2013-04-12,22992.773524667413
10_25_2013-04-19,21844.520068379123
10_25_2013-04-26,21527.425366155985
10_25_2013-05-03,20987.368620787012
10_25_2013-05-10,20912.013790897676
10_25_2013-05-17,21462.933432983114
10_25_2013-05-24,23557.730585929137
10_25_2013-05-31,21569.180344086795
10_25_2013-06-07,21131.54803361315
10_25_2013-06-14,21173.667740591314
10_25_2013-06-21,21545.133074752768
10_25_2013-06-28,19032.717003731857
10_25_2013-07-05,19922.881345125475
10_25_2013-07-12,19124.524878110285
10_25_2013-07-19,20484.37004286252
10_25_2013-07-26,19597.80541103187
10_26_2012-11-02,21705.461158689526
10_26_2012-11-09,31420.432888577507
10_26_2012-11-16,25732.108417356485
10_26_2012-11-23,30353.133167321306
10_26_2012-11-30,19960.15336923916
10_26_2012-12-07,24927.984159581007
10_26_2012-12-14,24878.98114878044
10_26_2012-12-21,32242.918094388897
10_26_2012-12-28,13816.603192259678
10_26_2013-01-04,11042.513719094932
10_26_2013-01-11,12268.88552936533
10_26_2013-01-18,12087.366129259535
10_26_2013-01-25,12999.184079102084
10_26_2013-02-01,16637.19621218484
10_26_2013-02-08,20194.792407642664
10_26_2013-02-15,18166.666625349942
10_26_2013-02-22,17825.247162422686
10_26_2013-03-01,16865.974480254517
10_26_2013-03-08,15713.052834610513
10_26_2013-03-15,16506.638530551732
10_26_2013-03-22,15636.325646887195
10_26_2013-03-29,16061.614014488076
10_26_2013-04-05,20037.17416921795
10_26_2013-04-12,16447.775658182843
10_26_2013-04-19,15498.361016911398
10_26_2013-04-26,15136.036374946238
10_26_2013-05-03,14303.967150242415
10_26_2013-05-10,13535.775122014184
10_26_2013-05-17,13577.265674594208
10_26_2013-05-24,13513.33552702951
10_26_2013-05-31,13025.123409443253
10_26_2013-06-07,13178.211317024818
10_26_2013-06-14,12825.119037528817
10_26_2013-06-21,12550.612464388309
10_26_2013-06-28,12633.089142711508
10_26_2013-07-05,13757.260621894618
10_26_2013-07-12,13009.952729969082
10_26_2013-07-19,14125.074303925085
10_26_2013-07-26,12396.397250888775
10_27_2012-11-02,4332.174461460485
10_27_2012-11-09,5086.299405949778
10_27_2012-11-16,5298.283132864859
10_27_2012-11-23,5779.5964012157665
10_27_2012-11-30,5371.49745900229
10_27_2012-12-07,5409.139284958691
10_27_2012-12-14,8231.906332627957
10_27_2012-12-21,12017.434734666644
10_27_2012-12-28,5938.856197509991
10_27_2013-01-04,4355.1119949036365
10_27_2013-01-11,4321.18137720586
10_27_2013-01-18,4477.551233911032
10_27_2013-01-25,4361.728925539829
10_27_2013-02-01,4621.936960840914
10_27_2013-02-08,4863.474561313449
10_27_2013-02-15,4669.059394612158
10_27_2013-02-22,4467.165237870682
10_27_2013-03-01,4215.605264912367
10_27_2013-03-08,4053.627805447313
10_27_2013-03-15,4031.3081145388014
10_27_2013-03-22,4015.549974241864
10_27_2013-03-29,3692.3871603930975
10_27_2013-04-05,3817.4549628441555
10_27_2013-04-12,3786.8314178471064
10_27_2013-04-19,3706.4843469298958
10_27_2013-04-26,3161.8903356197025
10_27_2013-05-03,3251.9214765464867
10_27_2013-05-10,3092.523642952167
10_27_2013-05-17,3093.5553755724045
10_27_2013-05-24,3368.981161836302
10_27_2013-05-31,2976.545606763025
10_27_2013-06-07,3212.1985986632762
10_27_2013-06-14,3101.3786810296942
10_27_2013-06-21,3066.5485701894013
10_27_2013-06-28,3065.868628296877
10_27_2013-07-05,3308.459382397172
10_27_2013-07-12,3578.8096418696296
10_27_2013-07-19,3812.2627946664174
10_27_2013-07-26,4233.314471937124
10_28_2012-11-02,1684.6647308236447
10_28_2012-11-09,1844.581453451965
10_28_2012-11-16,1888.1177670855313
10_28_2012-11-23,2021.9544070094453
10_28_2012-11-30,1813.3587836220215
10_28_2012-12-07,2180.711566101848
10_28_2012-12-14,2214.174223791562
10_28_2012-12-21,2476.713255450339
10_28_2012-12-28,2179.363064049673
10_28_2013-01-04,1676.847221609827
10_28_2013-01-11,1738.1463148149255
10_28_2013-01-18,1625.1256872667884
10_28_2013-01-25,1602.9898941017245
10_28_2013-02-01,1593.3776325832164
10_28_2013-02-08,1704.8098554499663
10_28_2013-02-15,1681.928331861488
10_28_2013-02-22,1541.0787223631478
10_28_2013-03-01,1495.6209509478451
10_28_2013-03-08,1447.4729226758527
10_28_2013-03-15,1316.6642166774175
10_28_2013-03-22,1303.9986316880863
10_28_2013-03-29,1225.9405221662896
10_28_2013-04-05,1226.615222161205
10_28_2013-04-12,1258.2720882785966
10_28_2013-04-19,1064.2449976890462
10_28_2013-04-26,961.1164118828052
10_28_2013-05-03,960.793541923264
10_28_2013-05-10,924.8589845162984
10_28_2013-05-17,918.226362584301
10_28_2013-05-24,893.9678437483702
10_28_2013-05-31,781.3883886502676
10_28_2013-06-07,898.3469079780225
10_28_2013-06-14,806.2467465789382
10_28_2013-06-21,860.1676661038823
10_28_2013-06-28,768.9837176132442
10_28_2013-07-05,892.3937765818479
10_28_2013-07-12,781.0682290403015
10_28_2013-07-19,780.0086447815008
10_28_2013-07-26,738.382874120723
10_29_2012-11-02,15556.817177810211
10_29_2012-11-09,18650.28409656168
10_29_2012-11-16,16261.285873983923
10_29_2012-11-23,23360.697259829063
10_29_2012-11-30,17930.93274273423
10_29_2012-12-07,21925.965420079778
10_29_2012-12-14,22878.773461405544
10_29_2012-12-21,32275.17029622042
10_29_2012-12-28,20031.406321127124
10_29_2013-01-04,14459.83559858485
10_29_2013-01-11,13867.846906226081
10_29_2013-01-18,13449.023650776793
10_29_2013-01-25,12811.22364952649
10_29_2013-02-01,15929.011740886153
10_29_2013-02-08,18965.97915661584
10_29_2013-02-15,18377.03821586271
10_29_2013-02-22,17534.932710386573
10_29_2013-03-01,15732.202970844117
10_29_2013-03-08,14372.440984000788
10_29_2013-03-15,14473.40595523435
10_29_2013-03-22,13962.39340433218
10_29_2013-03-29,14342.016026389012
10_29_2013-04-05,18002.759970968018
10_29_2013-04-12,15644.376605254572
10_29_2013-04-19,14942.328991335256
10_29_2013-04-26,15021.161059947462
10_29_2013-05-03,15394.269973895343
10_29_2013-05-10,14517.437799341831
10_29_2013-05-17,14964.47942452371
10_29_2013-05-24,13539.971000991982
10_29_2013-05-31,13483.050191280307
10_29_2013-06-07,14189.26528010812
10_29_2013-06-14,13966.803007755843
10_29_2013-06-21,14189.592476189697
10_29_2013-06-28,14794.283344122014
10_29_2013-07-05,15015.851309748907
10_29_2013-07-12,16524.956951696528
10_29_2013-07-19,16613.102751907303
10_29_2013-07-26,17630.043786934846
10_30_2012-11-02,9123.969444471564
10_30_2012-11-09,8927.244060068308
10_30_2012-11-16,7750.5363366328675
10_30_2012-11-23,10321.689411308223
10_30_2012-11-30,8930.968208225191
10_30_2012-12-07,9610.38228985892
10_30_2012-12-14,9565.789441869962
10_30_2012-12-21,12124.860310309898
10_30_2012-12-28,9906.055345863397
10_30_2013-01-04,9247.882223717785
10_30_2013-01-11,8543.067487554552
10_30_2013-01-18,8588.308978951714
10_30_2013-01-25,8230.270181360467
10_30_2013-02-01,9766.53773988807
10_30_2013-02-08,11233.903841586405
10_30_2013-02-15,11327.672079882555
10_30_2013-02-22,10556.182749865584
10_30_2013-03-01,10151.607096967695
10_30_2013-03-08,10253.100730279537
10_30_2013-03-15,10522.544148885529
10_30_2013-03-22,10081.299103469004
10_30_2013-03-29,10281.491791101522
10_30_2013-04-05,12491.932944225311
10_30_2013-04-12,11474.012510344604
10_30_2013-04-19,10274.065242783425
10_30_2013-04-26,9587.398338590916
10_30_2013-05-03,11169.694072486123
10_30_2013-05-10,9936.58076411458
10_30_2013-05-17,10634.882819695446
10_30_2013-05-24,10424.606669379118
10_30_2013-05-31,9175.747461763449
10_30_2013-06-07,10219.766480529379
10_30_2013-06-14,10074.0429178411
10_30_2013-06-21,10540.859995856514
10_30_2013-06-28,9662.92961868894
10_30_2013-07-05,9322.138375964661
10_30_2013-07-12,11306.134422611647
10_30_2013-07-19,12192.985428106747
10_30_2013-07-26,14232.913128243923
10_31_2012-11-02,4128.902762426316
10_31_2012-11-09,5498.4692557659255
10_31_2012-11-16,5503.3790102442945
10_31_2012-11-23,6199.3829972720805
10_31_2012-11-30,5834.0905606658325
10_31_2012-12-07,8072.608214132544
10_31_2012-12-14,10526.901267745165
10_31_2012-12-21,12063.72470284929
10_31_2012-12-28,6102.382120915474
10_31_2013-01-04,3639.205275697229
10_31_2013-01-11,3447.8644197746776
10_31_2013-01-18,3540.9603941307914
10_31_2013-01-25,3073.7894814343986
10_31_2013-02-01,3354.5638506877385
10_31_2013-02-08,4112.153581164479
10_31_2013-02-15,4139.234163255249
10_31_2013-02-22,4059.1867677562022
10_31_2013-03-01,3665.022647645902
10_31_2013-03-08,3759.620858236513
10_31_2013-03-15,4117.289517050925
10_31_2013-03-22,4620.694078032516
10_31_2013-03-29,4145.147323489478
10_31_2013-04-05,4298.461611035922
10_31_2013-04-12,4286.288156168159
10_31_2013-04-19,4532.239874892084
10_31_2013-04-26,4027.69678116737
10_31_2013-05-03,4034.2781798695573
10_31_2013-05-10,4368.054322309845
10_31_2013-05-17,4190.743870137593
10_31_2013-05-24,4205.81647887216
10_31_2013-05-31,4480.581161890176
10_31_2013-06-07,4529.480527956855
10_31_2013-06-14,4661.04213208956
10_31_2013-06-21,4933.166062296956
10_31_2013-06-28,5038.710805417852
10_31_2013-07-05,5451.631147579852
10_31_2013-07-12,7434.269789748938
10_31_2013-07-19,9705.08051173321
10_31_2013-07-26,11656.397782436321
10_32_2012-11-02,18454.670081251155
10_32_2012-11-09,22130.574114158255
10_32_2012-11-16,22227.129747438965
10_32_2012-11-23,28110.30275664293
10_32_2012-11-30,25127.503738781503
10_32_2012-12-07,25521.322367358196
10_32_2012-12-14,39515.11120830153
10_32_2012-12-21,71336.11209627974
10_32_2012-12-28,39033.80794302715
10_32_2013-01-04,18609.72071512061
10_32_2013-01-11,16626.494698345778
10_32_2013-01-18,17482.44197591641
10_32_2013-01-25,15059.753434823839
10_32_2013-02-01,19259.008704728552
10_32_2013-02-08,26410.826168681266
10_32_2013-02-15,33609.328914853875
10_32_2013-02-22,22472.521647858586
10_32_2013-03-01,20361.640396198596
10_32_2013-03-08,19184.291507193757
10_32_2013-03-15,20318.466068296177
10_32_2013-03-22,18917.104477301706
10_32_2013-03-29,18292.39932164242
10_32_2013-04-05,20992.22577121487
10_32_2013-04-12,19119.03956018521
10_32_2013-04-19,17553.003118387827
10_32_2013-04-26,16158.784794720048
10_32_2013-05-03,17443.58484083242
10_32_2013-05-10,20773.915243793406
10_32_2013-05-17,24318.39574619045
10_32_2013-05-24,18007.571225895343
10_32_2013-05-31,16179.407756445647
10_32_2013-06-07,17914.94076230193
10_32_2013-06-14,18082.40526738623
10_32_2013-06-21,18639.164867357045
10_32_2013-06-28,17097.029588675792
10_32_2013-07-05,16797.73127045422
10_32_2013-07-12,16398.74685063329
10_32_2013-07-19,17785.69755163762
10_32_2013-07-26,15953.931475365873
10_33_2012-11-02,14794.504696168977
10_33_2012-11-09,22331.330788468047
10_33_2012-11-16,17434.502032073695
10_33_2012-11-23,29170.08133323452
10_33_2012-11-30,17317.93879911781
10_33_2012-12-07,25460.593949021124
10_33_2012-12-14,28609.29105988983
10_33_2012-12-21,41864.979436038615
10_33_2012-12-28,15856.172372901263
10_33_2013-01-04,8112.786838270298
10_33_2013-01-11,8596.045168767698
10_33_2013-01-18,8044.124693567289
10_33_2013-01-25,8579.252200164374
10_33_2013-02-01,11232.606945083651
10_33_2013-02-08,15284.804726115872
10_33_2013-02-15,13258.745691630687
10_33_2013-02-22,14562.936125913533
10_33_2013-03-01,11357.524615519305
10_33_2013-03-08,11521.795672115168
10_33_2013-03-15,11702.984912581287
10_33_2013-03-22,11430.70147874947
10_33_2013-03-29,11946.59673617205
10_33_2013-04-05,18328.347047609095
10_33_2013-04-12,13752.05527732851
10_33_2013-04-19,11854.588566809118
10_33_2013-04-26,12083.145847449689
10_33_2013-05-03,11903.841855453758
10_33_2013-05-10,10940.973653479828
10_33_2013-05-17,10531.768184122113
10_33_2013-05-24,11240.702621739872
10_33_2013-05-31,10584.182084029875
10_33_2013-06-07,11056.705952241311
10_33_2013-06-14,10633.405471617069
10_33_2013-06-21,10488.10015256799
10_33_2013-06-28,11120.555766068475
10_33_2013-07-05,13157.89932761406
10_33_2013-07-12,16020.705800422083
10_33_2013-07-19,21097.264961064873
10_33_2013-07-26,23309.366455957228
10_34_2012-11-02,40493.106126602375
10_34_2012-11-09,53739.17435285392
10_34_2012-11-16,46727.90606810592
10_34_2012-11-23,59446.537023063385
10_34_2012-11-30,43708.05617970314
10_34_2012-12-07,53384.98843733714
10_34_2012-12-14,52249.63550587675
10_34_2012-12-21,65064.877717569485
10_34_2012-12-28,39844.4424047766
10_34_2013-01-04,30055.808638647635
10_34_2013-01-11,34527.20338394602
10_34_2013-01-18,34569.58564021564
10_34_2013-01-25,35493.668337657626
10_34_2013-02-01,40222.04873304563
10_34_2013-02-08,48178.44754821173
10_34_2013-02-15,45282.425699414554
10_34_2013-02-22,44191.13954052003
10_34_2013-03-01,43086.40657771614
10_34_2013-03-08,40976.335949183354
10_34_2013-03-15,42789.7829309765
10_34_2013-03-22,41068.93661556299
10_34_2013-03-29,42320.90126998148
10_34_2013-04-05,51464.583114212466
10_34_2013-04-12,50149.78415020419
10_34_2013-04-19,46888.095729002554
10_34_2013-04-26,47594.1948972996
10_34_2013-05-03,46977.104271713644
10_34_2013-05-10,45580.01646596991
10_34_2013-05-17,47487.668087623824
10_34_2013-05-24,43657.801237424064
10_34_2013-05-31,40110.97783912255
10_34_2013-06-07,41729.56015981147
10_34_2013-06-14,42927.21784338769
10_34_2013-06-21,41417.39813659126
10_34_2013-06-28,41350.21063464075
10_34_2013-07-05,42927.96527589566
10_34_2013-07-12,40320.48808136776
10_34_2013-07-19,44931.84670544256
10_34_2013-07-26,42944.34047467804
10_35_2012-11-02,7066.556880763067
10_35_2012-11-09,9570.457549299765
10_35_2012-11-16,8447.650429257925
10_35_2012-11-23,9427.887129684681
10_35_2012-11-30,8172.153186549146
10_35_2012-12-07,10447.762556259084
10_35_2012-12-14,9950.436216681284
10_35_2012-12-21,11568.011740112128
10_35_2012-12-28,9344.439237746128
10_35_2013-01-04,7367.05412590038
10_35_2013-01-11,7172.396715977808
10_35_2013-01-18,7022.975977662201
10_35_2013-01-25,7873.204140511715
10_35_2013-02-01,8931.40769902294
10_35_2013-02-08,11114.044778557243
10_35_2013-02-15,11154.75074239988
10_35_2013-02-22,11261.065697735974
10_35_2013-03-01,9294.490556479368
10_35_2013-03-08,8812.860402889972
10_35_2013-03-15,9888.452563164534
10_35_2013-03-22,9299.510370198668
10_35_2013-03-29,9186.191956968141
10_35_2013-04-05,10768.424386663864
10_35_2013-04-12,9314.98549518547
10_35_2013-04-19,9834.810722791943
10_35_2013-04-26,11534.268845250379
10_35_2013-05-03,11071.543168696691
10_35_2013-05-10,12007.080439415815
10_35_2013-05-17,11623.64182105193
10_35_2013-05-24,11803.469017964278
10_35_2013-05-31,10251.335849734121
10_35_2013-06-07,9966.47498158447
10_35_2013-06-14,9775.5965407635
10_35_2013-06-21,9816.328677731984
10_35_2013-06-28,8038.552150532441
10_35_2013-07-05,8320.850616004338
10_35_2013-07-12,7686.553570000568
10_35_2013-07-19,8073.115517847782
10_35_2013-07-26,7444.404148876381
10_36_2012-11-02,1538.776251890354
10_36_2012-11-09,3273.4417615372245
10_36_2012-11-16,2210.4725346574273
10_36_2012-11-23,2060.1921568052553
10_36_2012-11-30,2015.058941194992
10_36_2012-12-07,2729.31856320661
10_36_2012-12-14,2265.435439846682
10_36_2012-12-21,2719.6537398895607
10_36_2012-12-28,922.2833587064874
10_36_2013-01-04,362.42936384342545
10_36_2013-01-11,854.809907346966
10_36_2013-01-18,531.1508020856327
10_36_2013-01-25,50.308939310599015
10_36_2013-02-01,137.83109043335872
10_36_2013-02-08,338.6196775736347
10_36_2013-02-15,1497.5307301515616
10_36_2013-02-22,1675.8281164709704
10_36_2013-03-01,1405.5985578089683
10_36_2013-03-08,1955.8810044345378
10_36_2013-03-15,3969.8543209052345
10_36_2013-03-22,3660.9540721639055
10_36_2013-03-29,3984.6561994790845
10_36_2013-04-05,4059.433335815999
10_36_2013-04-12,4352.072705219825
10_36_2013-04-19,4003.336127100871
10_36_2013-04-26,4766.611729077715
10_36_2013-05-03,5113.010765930412
10_36_2013-05-10,5353.487103666616
10_36_2013-05-17,5429.2798183146515
10_36_2013-05-24,8235.408828047111
10_36_2013-05-31,8535.411155875141
10_36_2013-06-07,6554.4052330909135
10_36_2013-06-14,6132.85692969404
10_36_2013-06-21,6188.352338451036
10_36_2013-06-28,6235.039443886382
10_36_2013-07-05,5843.780091091385
10_36_2013-07-12,5878.535210797051
10_36_2013-07-19,5200.687160421157
10_36_2013-07-26,4468.351757345689
10_37_2012-11-02,4067.091392558479
10_37_2012-11-09,3736.978922415652
10_37_2012-11-16,3786.9142023201102
10_37_2012-11-23,3872.835775397648
10_37_2012-11-30,3779.3385296194956
10_37_2012-12-07,4047.738198839327
10_37_2012-12-14,4015.906081834946
10_37_2012-12-21,3704.5536315500663
10_37_2012-12-28,3953.1751606600096
10_37_2013-01-04,3962.263482119089
10_37_2013-01-11,3727.41641748841
10_37_2013-01-18,3651.0465196448804
10_37_2013-01-25,3234.3040447920503
10_37_2013-02-01,3570.448515982345
10_37_2013-02-08,4113.168536737598
10_37_2013-02-15,4356.000487397601
10_37_2013-02-22,4581.290974931962
10_37_2013-03-01,4575.127485222054
10_37_2013-03-08,4331.76340645649
10_37_2013-03-15,4070.6279647027177
10_37_2013-03-22,3663.8187773866584
10_37_2013-03-29,4029.910955402286
10_37_2013-04-05,4172.1846378237415
10_37_2013-04-12,3624.5668759566397
10_37_2013-04-19,3540.0339848926897
10_37_2013-04-26,4082.2700283288277
